timestamp,pos_x,pos_y,ref_x,ref_y,velocity,acceleration,jerk,omega,domega,jerk_proxy,contour_error,kcm_intervention,corner_mask,dist_to_corner,mode,mode_proxy,reward_components
0.118,1.9030134697357637,-0.004897452214356213,1.9030134697357637,0.0,48.131339645385744,893.9174556732169,20000.0,-4.173,-60.0,1000.0,0.004897452214356213,0.7041236884157288,0.0,8.145117450832364,normal,0.0,"{""progress_diff"": 0.0012032730142032058, ""r_progress"": 0.024065460284064116, ""r_track"": -0.00021320033948357846, ""r_dir"": -3.482785800000341e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9761825679134195}"
0.119,1.9520582872263008,-0.005105109212484736,1.9520582872263008,0.0,49.04525710105896,913.9174556732169,20000.0,-4.234,-61.0,-1000.0,0.005105109212484736,0.5067087687737748,0.0,8.096986530264235,normal,0.0,"{""progress_diff"": 0.001226120437263431, ""r_progress"": 0.02452240874526862, ""r_track"": -0.00023166346730130234, ""r_dir"": -3.585351199999744e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9757451082340327}"
0.12,2.0019970013836033,-0.005319547369045878,2.0019970013836033,0.0,49.939174556732176,893.9174556732169,-20000.0,-4.294,-60.0,1000.0,0.005319547369045878,2.1828030712039204,0.0,8.0479417127737,normal,0.0,"{""progress_diff"": 0.0012484678539325597, ""r_progress"": 0.024969357078651194, ""r_track"": -0.00025153408188020377, ""r_dir"": -3.687687199999653e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.975319053875229}"
0.121,2.052849611599091,-0.005540910179488112,2.052849611599091,0.0,50.85309201240539,913.9174556732169,20000.0,-4.353,-59.0,1000.0,0.005540910179488112,2.1842705471549664,0.0,7.998002998616396,normal,0.0,"{""progress_diff"": 0.0012713152553871995, ""r_progress"": 0.02542630510774399, ""r_track"": -0.00027290387215248875, ""r_dir"": -3.789721800000089e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9748844959824084}"
0.122,2.1045961176492485,-0.005769165498059185,2.1045961176492485,0.0,51.74700946807861,893.9174556732169,-20000.0,-4.411,-58.0,1000.0,0.005769165498059185,1.24585942455559,0.0,7.9471503884009085,normal,0.0,"{""progress_diff"": 0.0012936626512539337, ""r_progress"": 0.025873253025078674, ""r_track"": -0.00029585129372441314, ""r_dir"": -3.891384200000291e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9744615121106457}"
0.123,2.1572165188671364,-0.006004380258106095,2.1572165188671364,0.0,52.620926923751824,873.9174556732169,-20000.0,-4.47,-59.0,-1000.0,0.006004380258106096,0.8147866736167461,0.0,7.8954038823507515,normal,0.0,"{""progress_diff"": 0.0013155100304471992, ""r_progress"": 0.026310200608943984, ""r_track"": -0.0003204673980794153, ""r_dir"": -3.996179999999953e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9740502285891355}"
0.124,2.2107308141611153,-0.006246801674025295,2.2107308141611153,0.0,53.51484437942504,893.9174556732169,20000.0,-4.529999999999999,-60.0,-1000.0,0.006246801674025296,0.5317528129176157,0.0,7.842783481132864,normal,0.0,"{""progress_diff"": 0.0013378573823494763, ""r_progress"": 0.026757147646989526, ""r_track"": -0.0003468669435964911, ""r_dir"": -4.10417999999986e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.973630761096607}"
0.125,2.265159002392067,-0.00649668324180407,2.265159002392067,0.0,54.42876183509826,913.9174556732169,20000.0,-4.590999999999999,-61.0,-1000.0,0.00649668324180407,0.7250320379141261,0.0,7.789269185838885,normal,0.0,"{""progress_diff"": 0.0013607047057737978, ""r_progress"": 0.027214094115475956, ""r_track"": -0.00037517238350522525, ""r_dir"": -4.215456200000022e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9732032328300293}"
0.126,2.3205210828866876,-0.006754174134851144,2.3205210828866876,0.0,55.362679290771474,933.9174556732169,20000.0,-4.650999999999999,-60.0,1000.0,0.006754174134851144,1.9277300999914257,0.0,7.734840997607932,normal,0.0,"{""progress_diff"": 0.001384052012365515, ""r_progress"": 0.0276810402473103, ""r_track"": -0.0004055010510568196, ""r_dir"": -4.326360199999927e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9727677244057465}"
0.127,2.3767970554114615,-0.007019235925498163,2.3767970554114615,0.0,56.27659674644469,913.9174556732169,-20000.0,-4.709999999999999,-59.0,1000.0,0.007019235925498163,0.642752539721921,0.0,7.679478917113313,normal,0.0,"{""progress_diff"": 0.001406899313119346, ""r_progress"": 0.02813798626238692, ""r_track"": -0.0004379526486915916, ""r_dir"": -4.436820000000403e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9723443345863046}"
0.128,2.434006919307931,-0.007292014623660627,2.434006919307931,0.0,57.210514202117906,933.9174556732169,20000.0,-4.767999999999999,-58.0,1000.0,0.007292014623660627,1.7010348865515612,0.0,7.623202944588538,normal,0.0,"{""progress_diff"": 0.0014302465974117343, ""r_progress"": 0.028604931948234685, ""r_track"": -0.00047265313130382606, ""r_dir"": -4.546764799999778e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9719131888310691}"
0.129,2.4921706733534736,-0.007572773244993838,2.4921706733534736,0.0,58.16443165779112,953.9174556732169,20000.0,-4.826999999999999,-59.0,-1000.0,0.007572773244993838,0.3608161791195548,0.0,7.565993080692069,normal,0.0,"{""progress_diff"": 0.0014540938511385729, ""r_progress"": 0.029081877022771457, ""r_track"": -0.0005097501744008401, ""r_dir"": -4.659985800000264e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9714744730096294}"
0.13,2.5512683167522323,-0.007861585727501173,2.5512683167522323,0.0,59.09834911346434,933.9174556732169,-20000.0,-4.886999999999999,-60.0,-1000.0,0.007861585727501173,0.8131932842445511,0.0,7.507829326646526,normal,0.0,"{""progress_diff"": 0.0014774410849689723, ""r_progress"": 0.029548821699379446, ""r_track"": -0.0005493736013408903, ""r_dir"": -4.776553800000167e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9710483174399615}"
0.131,2.6113198487960907,-0.008158603026963791,2.6113198487960907,0.0,60.05226656913755,953.9174556732169,20000.0,-4.945999999999999,-59.0,1000.0,0.008158603026963791,0.6143846668651864,0.0,7.448731683247768,normal,0.0,"{""progress_diff"": 0.0015012883010964567, ""r_progress"": 0.030025766021929134, ""r_track"": -0.00059166936312518, ""r_dir"": -4.892583199999792e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9706148291731961}"
0.132,2.672305269274983,-0.008463776618228289,2.672305269274983,0.0,60.98618402481077,933.9174556732169,-20000.0,-5.003999999999999,-58.0,1000.0,0.008463776618228289,0.6651916992684039,0.0,7.388680151203909,normal,0.0,"{""progress_diff"": 0.0015246355119723082, ""r_progress"": 0.030492710239446164, ""r_track"": -0.0006367601301623813, ""r_dir"": -5.008003200000017e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9701941299227163}"
0.133,2.734244576871842,-0.008777378012211892,2.734244576871842,0.0,61.94010148048398,953.9174556732169,20000.0,-5.062999999999999,-59.0,-1000.0,0.008777378012211892,0.5747975083208943,0.0,7.3276947307250175,normal,0.0,"{""progress_diff"": 0.0015484826899214849, ""r_progress"": 0.030969653798429697, ""r_track"": -0.0006848210201712069, ""r_dir"": -5.126793799999631e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9697664351597415}"
0.134,2.797157770861022,-0.009099559294998227,2.8000000000000003,0.0,62.9140189361572,973.9174556732169,20000.0,-5.120999999999999,-58.0,1000.0,0.009099559294998227,2.1858922742120237,0.0,7.265755423128158,normal,0.0,"{""progress_diff"": 0.0015728298497295068, ""r_progress"": 0.031456596994590136, ""r_track"": -0.0007360175943394547, ""r_dir"": -5.244928199999859e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9693318698817494}"
0.135,2.8610248503897604,-0.009430393725989658,2.8610248503897604,0.0,63.86793639183041,953.9174556732169,-20000.0,-5.179999999999999,-59.0,-1000.0,0.009430393725989658,0.5276480031137549,0.0,7.202842229138978,normal,0.0,"{""progress_diff"": 0.0015966769882184567, ""r_progress"": 0.031933539764369134, ""r_track"": -0.000790509562908312, ""r_dir"": -5.3664800000003823e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9689106345985392}"
0.136,2.9258258145876086,-0.009769953886227764,2.9258258145876086,0.0,64.80185384750362,933.9174556732169,-20000.0,-5.239999999999998,-60.0,-1000.0,0.009769953886227764,0.4946493063893862,0.0,7.138975149610239,normal,0.0,"{""progress_diff"": 0.0016200241049462022, ""r_progress"": 0.032400482098924044, ""r_track"": -0.0008484622127912623, ""r_dir"": -5.49152000000028e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9685028953138672}"
0.137,2.991540663263197,-0.010118180128693905,2.991540663263197,0.0,65.71577130317684,913.9174556732169,-20000.0,-5.298999999999999,-59.0,1000.0,0.010118180128693905,1.9599698821699965,0.0,7.074174185412391,normal,0.0,"{""progress_diff"": 0.0016428712168897186, ""r_progress"": 0.03285742433779437, ""r_track"": -0.0009100228365928553, ""r_dir"": -5.615880199999879e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9681087573007985}"
