L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
1.2029096021761019,1.441053851280751,0,-0.032362180083343794,0.6005378233574754,-2.5516116752706117,1045,38,square_3,4,1,0.8,0.04
1.264789776373945,1.433600235234616,0,-0.04165287447020294,0.613780937918352,-1.8817574868518625,1045,39,square_3,4,1,0.8,0.08
1.3278064719626839,1.4174792336363637,0,-0.04376433539480651,0.62710962641427,-1.068810023774786,1045,40,square_3,4,1,0.8,0.12
1.3901270385589353,1.3936469491337036,0,-0.03867947156496143,0.6404159993233437,-1.3637756132113057,1045,41,square_3,4,1,0.8,0.16
1.450116899337428,1.3630699654602694,0,-0.02643944258370201,0.6535923477579633,1.9686726488532567,1045,42,square_3,4,1,0.8,0.19999999999999998
1.506335634346491,1.32665631353911,0,-0.007143325781484133,0.6665320153180445,0.6485811746537138,1045,43,square_3,4,1,0.8,0.24
1.5018629374862107,1.287005790435181,0,-0.07478156854930207,0.6698421142947727,-2.1160856988801626,1045,44,square_3,4,0,0.8,0.27999999999999997
1.507255266226087,1.2453499599606825,0,-0.14771065488399282,0.6753227579268535,-1.785756187330754,1045,45,square_3,4,0,0.8,0.32
1.5156708045389815,1.2011166139840501,0,-0.21738902394515902,0.6818736800099056,-1.527178427129201,1045,46,square_3,4,0,0.8,0.36
1.526509767548439,1.1538300556265302,0,-0.2832526618070421,0.6894418538825534,-1.2533633515601428,1045,47,square_3,4,0,0.8,0.39999999999999997
1.5391118453198138,1.1031144149381884,0,-0.34476843301518567,0.6979660187042487,-0.963363771065182,1045,48,square_3,4,0,0.8,0.43999999999999995
1.5527887125552065,1.048690098678037,0,-0.40143839606948495,0.7073771753332248,-0.6684150929167963,1045,49,square_3,4,0,0.8,0.48
1.5668539536635175,0.99036344779344,0,-0.45280383402857716,0.7175991448423951,-0.34639183536690654,1045,50,square_3,4,0,0.8,0.52
1.5806490354633447,0.9280123000474081,0,-0.4984489676097099,0.7285491851522657,0.0010147609063976635,1045,51,square_3,4,0,0.8,0.5599999999999999
1.593564761508708,0.8615699262766778,0,-0.538004320728271,0.7401386607895099,0.3899302639730996,1045,52,square_3,4,0,0.8,0.6
1.5923160571466894,0.7940580366313377,0,-0.5711497112345092,0.7522737603498175,0.8221689938957195,1045,53,square_3,4,0,0.8,0.64
1.5322136878850818,0.7378621691470482,0,-0.597616842638824,0.7648562558574957,1.2963168248211734,1045,54,square_3,4,0,0.8,0.6799999999999999
1.4692170621144267,0.6807282067419047,0,-0.6171914758468149,0.7777842978751546,1.8451561363370559,1045,55,square_3,4,0,0.8,0.72
1.4034817103216521,0.6224812148605086,0,-0.6297151633249123,0.7909532399274386,2.486432908061543,1045,56,square_3,4,0,0.8,0.7599999999999999
1.3351755490007604,0.5629042354151412,0,-0.6350865316593199,0.8042564855654776,3.241616286447607,1045,57,square_3,4,0,0.8,0.7999999999999999
1.2644807248249108,0.5017247146783905,0,-0.6332621021265568,0.8175863512154631,3.6896433550942938,1045,58,square_3,4,0,0.8,0.84
1.1915963298163836,0.43859547007676003,0,-0.6242566426334628,0.8308349378269959,2.9556608218818132,1045,59,square_3,4,0,0.8,0.8799999999999999
1.1167424394207695,0.37306751856524833,0,-0.6081430481778747,0.8438950042656145,2.3622197708154005,1045,60,square_3,4,0,0.8,0.92
1.0401662036501198,0.30455053797166,0,-0.5850517507975885,0.8566608353798029,1.88652677026116,1045,61,square_3,4,0,0.8,0.96
0.9621512024677114,0.23225415165573793,0,-0.5551696637837997,0.8690290977158749,1.5090550127639322,1045,62,square_3,4,0,0.8,1.0
0.8830321314493076,0.1550988714597965,0,-0.5187386687051152,0.8808996759541271,1.2127193253244084,1045,63,square_3,4,0,0.8,1.04
0.8032184459846791,0.07157814062254797,0,-0.4760536574889791,0.892176483295695,0.9808168955022613,1045,64,square_3,4,0,0.8,1.08
0.7232335215736296,-0.02045946738504245,0,-0.42746014540894706,0.9027682392404117,0.7986136525926905,1045,65,square_3,4,0,0.8,1.1199999999999999
0.6437463941415247,-0.12011429408956698,0,-0.3735639574003091,0.9126216099526454,-4.799354640501708,1045,66,square_3,4,0,0.8,1.16
0.5655520490120635,-0.2273255997792436,0,-0.3151592885331653,0.9217334073337566,-6.217406456402813,1045,67,square_3,4,0,0.8,1.2
0.48958023498206654,-0.34336547983330945,1,-0.2531546248517751,0.9301586038065032,-8.780487257853288,1045,68,square_3,5,0,0.8,0.0
0.4169644728937181,-0.4716829673370464,1,-0.1885119048188404,0.9380137485232259,-6.902280445400239,1045,69,square_3,5,0,0.8,0.0
0.36141482218864585,-0.5954433424058525,1,-0.1345138356307607,0.9440916668600511,-8.864953678807648,1045,70,square_3,5,0,0.6515881186124248,0.0
0.3201020916393341,-0.7075648431326425,1,-0.09068773528188201,0.9488354822000312,-2.6275184484703877,1045,71,square_3,5,0,0.5225766254879706,0.0
0.2903686563533616,-0.798833478860411,1,-0.05654112293896674,0.9525315724784542,-0.37506324913689226,1045,72,square_3,5,0,0.4071596904118138,0.0
0.26812149449015954,-0.8668205536141507,1,-0.02943040234750116,0.9555831028069457,4.5072509838886,1045,73,square_3,5,0,0.3271417606227991,0.0
0.25027399860203603,-0.9126830406293704,1,-0.007037854583697989,0.9583041625515107,4.035841107588838,1045,74,square_3,5,0,0.27712383083378433,0.0
0.23489159386674816,-0.9383018474804801,1,0.012090280511791285,0.9609032944033477,6.6871676014018275,1045,75,square_3,5,0,0.2467960822273464,0.0
0.2209677001407799,-0.9440690877462856,1,0.028483195763301827,0.9634792935200474,9.16294539122727,1045,76,square_3,5,0,0.22530322736609376,0.0
0.20773749956347373,-0.9305978635698366,1,0.042449301013456786,0.9661076354188927,10.79200984064487,1045,77,square_3,5,0,0.2106529413035935,0.0
0.19491224735192003,-0.9174692678625163,1,0.05436354415551703,0.9688037621416072,8.317743251703972,1045,78,square_3,5,0,0.20090713392654802,0.0
0.18251653165539702,-0.9046711072061218,1,0.06427259872892033,0.971529099953663,10.543477490684513,1045,79,square_3,5,0,0.1912009794358341,0.0
0.17057085165953256,-0.8921917260297603,1,0.0722489555617547,0.974247705681449,12.433322359755898,1045,80,square_3,5,0,0.18157414023978308,0.0
0.15909172802788613,-0.8800199793609509,1,0.0783876588626482,0.9769267152648278,14.65061876023956,1045,81,square_3,5,0,0.17206365180899394,0.0
0.14809184461108696,-0.8681452070601576,1,0.08280281264789369,0.9795366936404641,100.0,1045,82,square_3,5,0,0.16270375512377266,0.0
0.13758021752362123,-0.856557209459611,1,0.08562395863011396,0.9820518849934692,100.0,1045,83,square_3,5,0,0.15352576857758288,0.0
0.12756238761484037,-0.8452462243304759,1,0.08699242244444916,0.9844503651603742,100.0,1045,84,square_3,5,0,0.14455799846720896,0.0
0.11804063235207814,-0.8342029051057,1,0.08705771830568354,0.9867141004470835,100.0,1045,85,square_3,5,0,0.13582568670469672,0.0
0.1090141931850362,-0.8234183002892417,1,0.08597409329208783,0.9888289192823764,100.0,1045,86,square_3,5,0,0.12735099394588453,0.0
0.10047951456625784,-0.8128838339856461,1,0.08389728189603463,0.9907844049177372,100.0,1045,87,square_3,5,0,0.1191530159494337,0.0
0.09243049095645621,-0.8025912874872443,1,0.08098152974433193,0.9925737187810987,100.0,1045,88,square_3,5,0,0.11124783066127222,0.0
0.08485871833921264,-0.7925327818594177,1,0.07737693294972314,0.9941933650845973,100.0,1045,89,square_3,5,0,0.103648573263416,0.0
0.07775374700043836,-0.7827007614675239,1,0.07322712686888999,0.9956429078786685,100.0,1045,90,square_3,5,0,0.09636553623308733,0.0
0.07110333258722061,-0.7730879783920583,1,0.06866734553855602,0.996924651954216,100.0,1045,91,square_3,5,0,0.08940629132656228,0.0
0.06489368274158298,-0.7636874776815654,1,0.06382286112148505,0.9980432988501557,100.0,1045,92,square_3,5,0,0.08277583032980461,0.0
0.0591096969007747,-0.754492583395594,1,0.058807801644527036,0.9990055887638153,100.0,1045,93,square_3,5,0,0.07647672140130672,0.0
0.05373519716077345,-0.74549688539265,1,0.05372433541561206,0.9998199384319796,100.0,1045,94,square_3,5,0,0.07050927786748039,0.0
0.048753148407954416,-0.7366942268206773,1,0.04866220196429438,1.0,100.0,1045,95,square_3,5,0,0.06487173641258169,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1046,1,square_4,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1046,2,square_4,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1046,3,square_4,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1046,4,square_4,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1046,5,square_4,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1046,6,square_4,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1046,7,square_4,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.343580983153217,1046,8,square_4,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.583244028304587,1046,9,square_4,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.876884652134402,1046,10,square_4,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.391079890733874,1046,11,square_4,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.19271096453338835,1046,12,square_4,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.2477850844343,1046,13,square_4,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.714846412624158,1046,14,square_4,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-7.992880209491446,1046,15,square_4,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.536339817276174,1046,16,square_4,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-10.576365123272746,1046,17,square_4,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-7.632040137090285,1046,18,square_4,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.521636668368268,1046,19,square_4,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1046,20,square_4,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1046,21,square_4,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1046,22,square_4,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1046,23,square_4,2,1,0.8,0.0
1.3915405339781926,0.3080351183487018,0,0.5347730299873681,0.44331728576946405,-3.4601792952919523,1046,24,square_4,2,1,0.8,0.04
1.300593114236761,0.38364702658498784,0,0.4903974320961364,0.45441133611662926,-3.8768917132617466,1046,25,square_4,2,1,0.8,0.08
1.217227249084099,0.47663119476310545,0,0.44506794216371004,0.4653977384982429,-4.272055806322303,1046,26,square_4,2,1,0.8,0.12
1.1432600461483529,0.5844553403943342,0,0.3985593280248303,0.47624638000418573,-4.625678790128986,1046,27,square_4,2,1,0.8,0.16
1.0806017465526885,0.7039955602279928,0,0.35088665806362496,0.48695374576951284,-4.929135015239239,1046,28,square_4,2,1,0.8,0.19999999999999998
1.0310923078694025,0.8312032379006409,0,0.302293846288999,0.4975455909605546,-5.459934787585452,1046,29,square_4,2,1,0.8,0.24
0.9962746739083979,0.9608465077566546,1,0.253244730275735,0.5080788507418345,-5.440846708544854,1046,30,square_4,3,1,0.8,0.0
0.9771427434021229,1.0864898904940343,1,0.20442345002023554,0.5186414716737049,-6.264038178872785,1046,31,square_4,3,1,0.8,0.0
0.9738436977054378,1.1986327356095376,1,0.1575408891110337,0.529171377552242,-8.989829689577526,1046,32,square_4,3,1,0.7867410983669032,0.0
0.9849248760956744,1.2895605399313528,1,0.1138211303026202,0.5397676331688914,-8.821915061291808,1046,33,square_4,3,1,0.7715905715875038,0.0
1.0089222559382427,1.3585165362445641,1,0.07360446520149266,0.5507395889292722,-8.015988457112355,1046,34,square_4,3,1,0.7714400448081044,0.0
1.0448259131978221,1.4051347319796736,1,0.03754682059793657,0.5623852346668927,-9.409167413080487,1046,35,square_4,3,1,0.786289518028705,0.0
1.0907596158602617,1.4270105313379826,1,0.007398589902507524,0.5747355430142976,-8.460352048422981,1046,36,square_4,3,1,0.8,0.0
1.1441823377594302,1.4390198173837758,0,-0.015967456075604236,0.5874874795724017,-6.148467518642489,1046,37,square_4,4,1,0.8,0.0
1.2029096021761019,1.441053851280751,0,-0.032362180083343794,0.6005378233574754,-2.5516116752706117,1046,38,square_4,4,1,0.8,0.04
1.264789776373945,1.433600235234616,0,-0.04165287447020294,0.613780937918352,-1.8817574868518625,1046,39,square_4,4,1,0.8,0.08
1.3278064719626839,1.4174792336363637,0,-0.04376433539480651,0.62710962641427,-1.068810023774786,1046,40,square_4,4,1,0.8,0.12
1.3901270385589353,1.3936469491337036,0,-0.03867947156496143,0.6404159993233437,-1.3637756132113057,1046,41,square_4,4,1,0.8,0.16
1.450116899337428,1.3630699654602694,0,-0.02643944258370201,0.6535923477579633,1.9686726488532567,1046,42,square_4,4,1,0.8,0.19999999999999998
1.506335634346491,1.32665631353911,0,-0.007143325781484133,0.6665320153180445,0.6485811746537138,1046,43,square_4,4,1,0.8,0.24
1.5018629374862107,1.287005790435181,0,-0.07478156854930207,0.6698421142947727,-2.1160856988801626,1046,44,square_4,4,0,0.8,0.27999999999999997
1.507255266226087,1.2453499599606825,0,-0.14771065488399282,0.6753227579268535,-1.785756187330754,1046,45,square_4,4,0,0.8,0.32
1.5156708045389815,1.2011166139840501,0,-0.21738902394515902,0.6818736800099056,-1.527178427129201,1046,46,square_4,4,0,0.8,0.36
1.526509767548439,1.1538300556265302,0,-0.2832526618070421,0.6894418538825534,-1.2533633515601428,1046,47,square_4,4,0,0.8,0.39999999999999997
1.5391118453198138,1.1031144149381884,0,-0.34476843301518567,0.6979660187042487,-0.963363771065182,1046,48,square_4,4,0,0.8,0.43999999999999995
1.5527887125552065,1.048690098678037,0,-0.40143839606948495,0.7073771753332248,-0.6684150929167963,1046,49,square_4,4,0,0.8,0.48
1.5668539536635175,0.99036344779344,0,-0.45280383402857716,0.7175991448423951,-0.34639183536690654,1046,50,square_4,4,0,0.8,0.52
1.5806490354633447,0.9280123000474081,0,-0.4984489676097099,0.7285491851522657,0.0010147609063976635,1046,51,square_4,4,0,0.8,0.5599999999999999
1.593564761508708,0.8615699262766778,0,-0.538004320728271,0.7401386607895099,0.3899302639730996,1046,52,square_4,4,0,0.8,0.6
1.5923160571466894,0.7940580366313377,0,-0.5711497112345092,0.7522737603498175,0.8221689938957195,1046,53,square_4,4,0,0.8,0.64
1.5322136878850818,0.7378621691470482,0,-0.597616842638824,0.7648562558574957,1.2963168248211734,1046,54,square_4,4,0,0.8,0.6799999999999999
1.4692170621144267,0.6807282067419047,0,-0.6171914758468149,0.7777842978751546,1.8451561363370559,1046,55,square_4,4,0,0.8,0.72
1.4034817103216521,0.6224812148605086,0,-0.6297151633249123,0.7909532399274386,2.486432908061543,1046,56,square_4,4,0,0.8,0.7599999999999999
1.3351755490007604,0.5629042354151412,0,-0.6350865316593199,0.8042564855654776,3.241616286447607,1046,57,square_4,4,0,0.8,0.7999999999999999
1.2644807248249108,0.5017247146783905,0,-0.6332621021265568,0.8175863512154631,3.6896433550942938,1046,58,square_4,4,0,0.8,0.84
1.1915963298163836,0.43859547007676003,0,-0.6242566426334628,0.8308349378269959,2.9556608218818132,1046,59,square_4,4,0,0.8,0.8799999999999999
1.1167424394207695,0.37306751856524833,0,-0.6081430481778747,0.8438950042656145,2.3622197708154005,1046,60,square_4,4,0,0.8,0.92
1.0401662036501198,0.30455053797166,0,-0.5850517507975885,0.8566608353798029,1.88652677026116,1046,61,square_4,4,0,0.8,0.96
0.9621512024677114,0.23225415165573793,0,-0.5551696637837997,0.8690290977158749,1.5090550127639322,1046,62,square_4,4,0,0.8,1.0
0.8830321314493076,0.1550988714597965,0,-0.5187386687051152,0.8808996759541271,1.2127193253244084,1046,63,square_4,4,0,0.8,1.04
0.8032184459846791,0.07157814062254797,0,-0.4760536574889791,0.892176483295695,0.9808168955022613,1046,64,square_4,4,0,0.8,1.08
0.7232335215736296,-0.02045946738504245,0,-0.42746014540894706,0.9027682392404117,0.7986136525926905,1046,65,square_4,4,0,0.8,1.1199999999999999
0.6437463941415247,-0.12011429408956698,0,-0.3735639574003091,0.9126216099526454,-4.799354640501708,1046,66,square_4,4,0,0.8,1.16
0.5655520490120635,-0.2273255997792436,0,-0.3151592885331653,0.9217334073337566,-6.217406456402813,1046,67,square_4,4,0,0.8,1.2
0.48958023498206654,-0.34336547983330945,1,-0.2531546248517751,0.9301586038065032,-8.780487257853288,1046,68,square_4,5,0,0.8,0.0
0.4169644728937181,-0.4716829673370464,1,-0.1885119048188404,0.9380137485232259,-6.902280445400239,1046,69,square_4,5,0,0.8,0.0
0.36141482218864585,-0.5954433424058525,1,-0.1345138356307607,0.9440916668600511,-8.864953678807648,1046,70,square_4,5,0,0.6515881186124248,0.0
0.3201020916393341,-0.7075648431326425,1,-0.09068773528188201,0.9488354822000312,-2.6275184484703877,1046,71,square_4,5,0,0.5225766254879706,0.0
0.2903686563533616,-0.798833478860411,1,-0.05654112293896674,0.9525315724784542,-0.37506324913689226,1046,72,square_4,5,0,0.4071596904118138,0.0
0.26812149449015954,-0.8668205536141507,1,-0.02943040234750116,0.9555831028069457,4.5072509838886,1046,73,square_4,5,0,0.3271417606227991,0.0
0.25027399860203603,-0.9126830406293704,1,-0.007037854583697989,0.9583041625515107,4.035841107588838,1046,74,square_4,5,0,0.27712383083378433,0.0
0.23489159386674816,-0.9383018474804801,1,0.012090280511791285,0.9609032944033477,6.6871676014018275,1046,75,square_4,5,0,0.2467960822273464,0.0
0.2209677001407799,-0.9440690877462856,1,0.028483195763301827,0.9634792935200474,9.16294539122727,1046,76,square_4,5,0,0.22530322736609376,0.0
0.20773749956347373,-0.9305978635698366,1,0.042449301013456786,0.9661076354188927,10.79200984064487,1046,77,square_4,5,0,0.2106529413035935,0.0
0.19491224735192003,-0.9174692678625163,1,0.05436354415551703,0.9688037621416072,8.317743251703972,1046,78,square_4,5,0,0.20090713392654802,0.0
0.18251653165539702,-0.9046711072061218,1,0.06427259872892033,0.971529099953663,10.543477490684513,1046,79,square_4,5,0,0.1912009794358341,0.0
0.17057085165953256,-0.8921917260297603,1,0.0722489555617547,0.974247705681449,12.433322359755898,1046,80,square_4,5,0,0.18157414023978308,0.0
0.15909172802788613,-0.8800199793609509,1,0.0783876588626482,0.9769267152648278,14.65061876023956,1046,81,square_4,5,0,0.17206365180899394,0.0
0.14809184461108696,-0.8681452070601576,1,0.08280281264789369,0.9795366936404641,100.0,1046,82,square_4,5,0,0.16270375512377266,0.0
0.13758021752362123,-0.856557209459611,1,0.08562395863011396,0.9820518849934692,100.0,1046,83,square_4,5,0,0.15352576857758288,0.0
0.12756238761484037,-0.8452462243304759,1,0.08699242244444916,0.9844503651603742,100.0,1046,84,square_4,5,0,0.14455799846720896,0.0
0.11804063235207814,-0.8342029051057,1,0.08705771830568354,0.9867141004470835,100.0,1046,85,square_4,5,0,0.13582568670469672,0.0
0.1090141931850362,-0.8234183002892417,1,0.08597409329208783,0.9888289192823764,100.0,1046,86,square_4,5,0,0.12735099394588453,0.0
0.10047951456625784,-0.8128838339856461,1,0.08389728189603463,0.9907844049177372,100.0,1046,87,square_4,5,0,0.1191530159494337,0.0
0.09243049095645621,-0.8025912874872443,1,0.08098152974433193,0.9925737187810987,100.0,1046,88,square_4,5,0,0.11124783066127222,0.0
0.08485871833921264,-0.7925327818594177,1,0.07737693294972314,0.9941933650845973,100.0,1046,89,square_4,5,0,0.103648573263416,0.0
0.07775374700043836,-0.7827007614675239,1,0.07322712686888999,0.9956429078786685,100.0,1046,90,square_4,5,0,0.09636553623308733,0.0
0.07110333258722061,-0.7730879783920583,1,0.06866734553855602,0.996924651954216,100.0,1046,91,square_4,5,0,0.08940629132656228,0.0
0.06489368274158298,-0.7636874776815654,1,0.06382286112148505,0.9980432988501557,100.0,1046,92,square_4,5,0,0.08277583032980461,0.0
0.0591096969007747,-0.754492583395594,1,0.058807801644527036,0.9990055887638153,100.0,1046,93,square_4,5,0,0.07647672140130672,0.0
0.05373519716077345,-0.74549688539265,1,0.05372433541561206,0.9998199384319796,100.0,1046,94,square_4,5,0,0.07050927786748039,0.0
0.048753148407954416,-0.7366942268206773,1,0.04866220196429438,1.0,100.0,1046,95,square_4,5,0,0.06487173641258169,0.0
