L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
1.527310685440212,0.2433942936616882,1,-0.2875377016320659,0.1778870706632315,-3.9217124268793078,1044,48,square_2,3,0,0.8,0.0
1.5267712209874846,0.15154208961720705,1,-0.28465832367175636,0.1823286354187025,0.34061567528230563,1044,49,square_2,3,0,0.8,0.0
1.5249288153381686,0.055064975633488444,0,-0.274604974187778,0.18673784651389327,3.4186909589784134,1044,50,square_2,4,0,0.8,0.0
1.5220358862093122,-0.042029977277088904,0,-0.2580566583310072,0.19100095384085408,-3.2583049245221885,1044,51,square_2,4,0,0.785,0.04
1.5185065192871368,-0.1353172293287539,0,-0.2363515371592365,0.19501833033988109,-3.7590189637286273,1044,52,square_2,4,0,0.755,0.08
1.514806429125949,-0.22099812637330585,0,-0.21127829448693708,0.1987086298116092,-3.1477822504792656,1044,53,square_2,4,0,0.71,0.12
1.5113165593466524,-0.3004527603515039,1,-0.1846015778789639,0.2020016043717537,-5.566995676830901,1044,54,square_2,5,0,0.6499999999999999,0.0
1.5081527390579867,-0.3770993681888273,1,-0.15660358976763328,0.2049811450303395,-7.312823985980299,1044,55,square_2,5,0,0.6049999999999999,0.0
1.5053735444986291,-0.45467157919505397,1,-0.12708071638280305,0.2077223768134236,-6.59546478034928,1044,56,square_2,5,0,0.5749999999999998,0.0
1.5030324585785442,-0.5371674590398365,1,-0.09542835815765066,0.21028885601460215,-5.993171021250747,1044,57,square_2,5,0,0.5599999999999998,0.0
1.501227086472966,-0.6288212956060191,1,-0.060685790429959884,0.2127288481642599,-5.072477810831402,1044,58,square_2,5,0,0.5599999999999998,0.0
1.5001548864118348,-0.7340872957353004,1,-0.02155651236413584,0.2150695439548523,-3.730016079404491,1044,59,square_2,5,0,0.5749999999999998,0.0
1.5001830091093318,-0.854077408857199,1,0.02343204686598451,0.21731681908017242,0.09035202900138255,1044,60,square_2,5,0,0.6049999999999999,0.0
1.5018977421498887,-0.9787331342187464,1,0.07547733351765157,0.21948012711613832,-5.675106483711642,1044,61,square_2,5,0,0.6499999999999999,0.0
1.5061454575935256,-1.1088236006250787,1,0.13591960649446036,0.22154969768455218,-7.554339455534458,1044,62,square_2,5,0,0.71,0.0
1.5141034851033457,-1.2450524840120998,1,0.20617799010102367,0.2234949431806533,-9.681067160696964,1044,63,square_2,5,0,0.7849999999999999,0.0
1.5265336724000569,-1.3815749944029017,1,0.2833814619399157,0.22518790604478392,-15.114010000877325,1044,64,square_2,5,0,0.8299999999999998,0.0
1.5435780168751274,-1.5122354629108297,1,0.3641882674938212,0.22656060071848289,-16.5940647832132,1044,65,square_2,5,0,0.8449999999999998,0.0
1.564626160495775,-1.6308651037850572,1,0.4450337314269007,0.2276044110482173,-16.99964655047679,1044,66,square_2,5,0,0.8299999999999997,0.0
1.5888323683947019,-1.7324185006084791,1,0.5238208614199301,0.22837538955799264,-15.118848860278375,1044,67,square_2,5,0,0.8,0.0
1.616687044000919,-1.8147014547742568,1,0.6030563806481357,0.228988347607019,-17.052859452291923,1044,68,square_2,5,0,0.8,0.0
1.6479610698196854,-1.8774271606930228,1,0.6824776096263101,0.22952199446971283,-8.8965433147426,1044,69,square_2,5,0,0.8,0.0
1.6824059486558767,-1.9204044779499467,1,0.761898796476724,0.2300556606831662,-8.66825081668931,1044,70,square_2,5,0,0.8,0.0
1.5,0.0,0,0.0,0.00016666666666666644,-3.5920666666666663,1045,1,square_3,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.0006666666666666658,-2.7885999999999984,1045,2,square_3,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.0016666666666666646,-1.6644,1045,3,square_3,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.0033333333333333288,-0.3166666666666663,1045,4,square_3,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.005833333333333326,1.1250000000000004,1045,5,square_3,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.00933333333333332,2.498600000000001,1045,6,square_3,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.013777748977808863,1.522521449634525,1045,7,square_3,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.018999429769387094,-1.4408312177882499,1045,8,square_3,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.024551385713725848,-1.78438693880824,1045,9,square_3,0,0,1.0,0.0
1.5000515385077442,-0.08028951402765294,0,0.0124345558606087,0.03009254748900654,-1.9762983732563055,1045,10,square_3,0,0,1.0,0.0
1.500196600597238,-0.13498967269260165,0,0.02428663096251317,0.03560894513148433,-3.2329461069263656,1045,11,square_3,0,0,1.0,0.0
1.5005734416191532,-0.20044679589530778,0,0.041480762923917475,0.04108176287293651,-5.095929958823035,1045,12,square_3,0,0,1.0,0.0
1.5013685130104015,-0.2731000914888564,1,0.06408909313653319,0.04643642606651445,-7.1680097491853285,1045,13,square_3,1,0,0.9899999999999999,0.0
1.5027621861859057,-0.34864051592671963,1,0.09107243397561803,0.05149683256617999,-9.13731040442108,1045,14,square_3,1,0,0.9499999999999997,0.0
1.5048391215678907,-0.4222176022503721,1,0.12058516410081749,0.05610258539688226,-10.010109311692359,1045,15,square_3,1,0,0.8799999999999997,0.0
1.507572306041412,-0.48907021633635006,1,0.15091142416338393,0.06021531704093347,-8.040894150442853,1045,16,square_3,1,0,0.8,0.0
1.51097954089055,-0.5454260566769618,1,0.18182181659475644,0.06401165528630454,-11.4335394630868,1045,17,square_3,1,0,0.7500000000000004,0.0
1.5150950039249464,-0.5876774723045064,1,0.21333745784164063,0.06766979535409151,-11.839526053162404,1045,18,square_3,1,0,0.7300000000000009,0.0
1.5199613416587343,-0.6122445177712743,1,0.2455249073658717,0.0713716334415414,-11.917868237912861,1045,19,square_3,1,0,0.7400000000000012,0.0
1.5256235971738252,-0.6191359219329469,1,0.27843735427130156,0.0753003072505021,-7.771521057710876,1045,20,square_3,1,0,0.7800000000000016,0.0
1.5316632891086535,-0.6068865599047193,1,0.309826453362424,0.07938835232430644,-6.228677136992069,1045,21,square_3,1,0,0.8,0.0
1.5374931053480771,-0.5740945110358266,1,0.33746858963890775,0.08355905862609497,-5.9205185119784085,1045,22,square_3,1,0,0.8,0.0
1.542575408892486,-0.5198914739428488,1,0.35991511793730036,0.0878249705122237,-2.7583731087898276,1045,23,square_3,1,0,0.8,0.0
1.5463228289789415,-0.4433876076851706,1,0.37565182206590875,0.09218257920602564,-1.968162651796818,1045,24,square_3,1,0,0.8,0.0
1.5484402807539088,-0.3587897732333154,1,0.38427503569870936,0.09660112883491659,-7.636381001667511,1045,25,square_3,1,0,0.8,0.0
1.5487982530912903,-0.2696903921136604,1,0.38571495793996907,0.10104485329880082,-6.740177667773025,1045,26,square_3,1,0,0.8,0.0
1.54737505179122,-0.17608834867616396,1,0.3799599332901832,0.10547778271902539,-7.125048643990614,1045,27,square_3,1,0,0.8,0.0
1.5442572674122381,-0.07798835841597329,0,0.3670565459919122,0.10986403459778499,-3.029230736610096,1045,28,square_3,2,0,0.8,0.0
1.539722251714513,0.024359854553971605,0,0.347483254884045,0.11408740296386155,-3.3924543991945684,1045,29,square_3,2,0,0.785,0.04
1.534206240526381,0.13043879798635283,0,0.3221626739243568,0.11803892954020272,0.0421598887898064,1045,30,square_3,2,0,0.755,0.08
1.5282403987852178,0.23945793376236058,0,0.29243583309711196,0.12162099862572172,-0.5263764286926026,1045,31,square_3,2,0,0.71,0.12
1.5224056916910653,0.3466237744176439,1,0.26022891863386616,0.1247576569584325,-8.410281040316463,1045,32,square_3,3,0,0.6499999999999999,0.0
1.516957812533873,0.4479355795324711,1,0.22618798599296358,0.12753624845310235,-10.921663871788226,1045,33,square_3,3,0,0.6049999999999999,0.0
1.512068762752846,0.539570072102654,1,0.19066185589394358,0.13004803798792516,-9.894005052085138,1045,34,square_3,3,0,0.5749999999999998,0.0
1.5078577036057939,0.6178657465409971,1,0.15373631426354106,0.13238698914525238,-9.136641720215092,1045,35,square_3,3,0,0.5599999999999998,0.0
1.5044263227264763,0.6792713401193957,1,0.11531938480718368,0.13465058969345128,-8.110542318385589,1045,36,square_3,3,0,0.5599999999999998,0.0
1.501880167506667,0.7239572755936252,1,0.07512680979420114,0.1369350020593535,-2.8681806716212463,1045,37,square_3,3,0,0.5749999999999998,0.0
1.5003593848578565,0.752112008821574,1,0.03283723086749777,0.13933860115738975,-1.3560736550406562,1045,38,square_3,3,0,0.6049999999999999,0.0
1.5000460502737911,0.763835738271617,1,-0.011753847965774195,0.14196599465083487,-0.4621842542154787,1045,39,square_3,3,0,0.6499999999999999,0.0
1.5011430523452596,0.7590269470234601,1,-0.05857015967574881,0.1449314505824462,-1.9481691252772022,1045,40,square_3,3,0,0.71,0.0
1.5038165479270873,0.7372598364175538,1,-0.10707105033267177,0.14836058933868254,-3.0495967644902335,1045,41,square_3,3,0,0.7849999999999999,0.0
1.5078361241982075,0.6959945213155909,1,-0.15352451738100853,0.15218185674170454,-5.7543242194832995,1045,42,square_3,3,0,0.8299999999999998,0.0
1.512535960726661,0.6328372261337893,1,-0.19433227341675688,0.15629258384363726,-5.866605255039189,1045,43,square_3,3,0,0.8449999999999998,0.0
1.5171871618296189,0.5646636000803733,1,-0.22772106626444122,0.16051414392043586,-9.874710380634788,1045,44,square_3,3,0,0.8299999999999997,0.0
1.5212183104020012,0.4912171142142929,1,-0.2531899443151731,0.16472734197075645,-7.562172161649949,1045,45,square_3,3,0,0.8,0.0
1.524415427426391,0.4132160302566854,1,-0.27173957270810806,0.16905066062863297,-9.216878660172798,1045,46,square_3,3,0,0.8,0.0
1.5265036703497419,0.3306162489339606,1,-0.2832198008459771,0.17344910464430013,-4.675454617475729,1045,47,square_3,3,0,0.8,0.0
1.527310685440212,0.2433942936616882,1,-0.2875377016320659,0.1778870706632315,-3.9217124268793078,1045,48,square_3,3,0,0.8,0.0
1.5267712209874846,0.15154208961720705,1,-0.28465832367175636,0.1823286354187025,0.34061567528230563,1045,49,square_3,3,0,0.8,0.0
1.5249288153381686,0.055064975633488444,0,-0.274604974187778,0.18673784651389327,3.4186909589784134,1045,50,square_3,4,0,0.8,0.0
1.5220358862093122,-0.042029977277088904,0,-0.2580566583310072,0.19100095384085408,-3.2583049245221885,1045,51,square_3,4,0,0.785,0.04
1.5185065192871368,-0.1353172293287539,0,-0.2363515371592365,0.19501833033988109,-3.7590189637286273,1045,52,square_3,4,0,0.755,0.08
1.514806429125949,-0.22099812637330585,0,-0.21127829448693708,0.1987086298116092,-3.1477822504792656,1045,53,square_3,4,0,0.71,0.12
1.5113165593466524,-0.3004527603515039,1,-0.1846015778789639,0.2020016043717537,-5.566995676830901,1045,54,square_3,5,0,0.6499999999999999,0.0
1.5081527390579867,-0.3770993681888273,1,-0.15660358976763328,0.2049811450303395,-7.312823985980299,1045,55,square_3,5,0,0.6049999999999999,0.0
1.5053735444986291,-0.45467157919505397,1,-0.12708071638280305,0.2077223768134236,-6.59546478034928,1045,56,square_3,5,0,0.5749999999999998,0.0
1.5030324585785442,-0.5371674590398365,1,-0.09542835815765066,0.21028885601460215,-5.993171021250747,1045,57,square_3,5,0,0.5599999999999998,0.0
1.501227086472966,-0.6288212956060191,1,-0.060685790429959884,0.2127288481642599,-5.072477810831402,1045,58,square_3,5,0,0.5599999999999998,0.0
1.5001548864118348,-0.7340872957353004,1,-0.02155651236413584,0.2150695439548523,-3.730016079404491,1045,59,square_3,5,0,0.5749999999999998,0.0
1.5001830091093318,-0.854077408857199,1,0.02343204686598451,0.21731681908017242,0.09035202900138255,1045,60,square_3,5,0,0.6049999999999999,0.0
1.5018977421498887,-0.9787331342187464,1,0.07547733351765157,0.21948012711613832,-5.675106483711642,1045,61,square_3,5,0,0.6499999999999999,0.0
1.5061454575935256,-1.1088236006250787,1,0.13591960649446036,0.22154969768455218,-7.554339455534458,1045,62,square_3,5,0,0.71,0.0
1.5141034851033457,-1.2450524840120998,1,0.20617799010102367,0.2234949431806533,-9.681067160696964,1045,63,square_3,5,0,0.7849999999999999,0.0
1.5265336724000569,-1.3815749944029017,1,0.2833814619399157,0.22518790604478392,-15.114010000877325,1045,64,square_3,5,0,0.8299999999999998,0.0
1.5435780168751274,-1.5122354629108297,1,0.3641882674938212,0.22656060071848289,-16.5940647832132,1045,65,square_3,5,0,0.8449999999999998,0.0
1.564626160495775,-1.6308651037850572,1,0.4450337314269007,0.2276044110482173,-16.99964655047679,1045,66,square_3,5,0,0.8299999999999997,0.0
1.5888323683947019,-1.7324185006084791,1,0.5238208614199301,0.22837538955799264,-15.118848860278375,1045,67,square_3,5,0,0.8,0.0
1.616687044000919,-1.8147014547742568,1,0.6030563806481357,0.228988347607019,-17.052859452291923,1045,68,square_3,5,0,0.8,0.0
1.6479610698196854,-1.8774271606930228,1,0.6824776096263101,0.22952199446971283,-8.8965433147426,1045,69,square_3,5,0,0.8,0.0
1.6824059486558767,-1.9204044779499467,1,0.761898796476724,0.2300556606831662,-8.66825081668931,1045,70,square_3,5,0,0.8,0.0
1.5,0.0,0,0.0,0.00016666666666666644,-3.5920666666666663,1046,1,square_4,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.0006666666666666658,-2.7885999999999984,1046,2,square_4,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.0016666666666666646,-1.6644,1046,3,square_4,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.0033333333333333288,-0.3166666666666663,1046,4,square_4,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.005833333333333326,1.1250000000000004,1046,5,square_4,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.00933333333333332,2.498600000000001,1046,6,square_4,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.013777748977808863,1.522521449634525,1046,7,square_4,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.018999429769387094,-1.4408312177882499,1046,8,square_4,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.024551385713725848,-1.78438693880824,1046,9,square_4,0,0,1.0,0.0
1.5000515385077442,-0.08028951402765294,0,0.0124345558606087,0.03009254748900654,-1.9762983732563055,1046,10,square_4,0,0,1.0,0.0
1.500196600597238,-0.13498967269260165,0,0.02428663096251317,0.03560894513148433,-3.2329461069263656,1046,11,square_4,0,0,1.0,0.0
1.5005734416191532,-0.20044679589530778,0,0.041480762923917475,0.04108176287293651,-5.095929958823035,1046,12,square_4,0,0,1.0,0.0
1.5013685130104015,-0.2731000914888564,1,0.06408909313653319,0.04643642606651445,-7.1680097491853285,1046,13,square_4,1,0,0.9899999999999999,0.0
1.5027621861859057,-0.34864051592671963,1,0.09107243397561803,0.05149683256617999,-9.13731040442108,1046,14,square_4,1,0,0.9499999999999997,0.0
1.5048391215678907,-0.4222176022503721,1,0.12058516410081749,0.05610258539688226,-10.010109311692359,1046,15,square_4,1,0,0.8799999999999997,0.0
1.507572306041412,-0.48907021633635006,1,0.15091142416338393,0.06021531704093347,-8.040894150442853,1046,16,square_4,1,0,0.8,0.0
1.51097954089055,-0.5454260566769618,1,0.18182181659475644,0.06401165528630454,-11.4335394630868,1046,17,square_4,1,0,0.7500000000000004,0.0
1.5150950039249464,-0.5876774723045064,1,0.21333745784164063,0.06766979535409151,-11.839526053162404,1046,18,square_4,1,0,0.7300000000000009,0.0
1.5199613416587343,-0.6122445177712743,1,0.2455249073658717,0.0713716334415414,-11.917868237912861,1046,19,square_4,1,0,0.7400000000000012,0.0
1.5256235971738252,-0.6191359219329469,1,0.27843735427130156,0.0753003072505021,-7.771521057710876,1046,20,square_4,1,0,0.7800000000000016,0.0
1.5316632891086535,-0.6068865599047193,1,0.309826453362424,0.07938835232430644,-6.228677136992069,1046,21,square_4,1,0,0.8,0.0
1.5374931053480771,-0.5740945110358266,1,0.33746858963890775,0.08355905862609497,-5.9205185119784085,1046,22,square_4,1,0,0.8,0.0
1.542575408892486,-0.5198914739428488,1,0.35991511793730036,0.0878249705122237,-2.7583731087898276,1046,23,square_4,1,0,0.8,0.0
1.5463228289789415,-0.4433876076851706,1,0.37565182206590875,0.09218257920602564,-1.968162651796818,1046,24,square_4,1,0,0.8,0.0
1.5484402807539088,-0.3587897732333154,1,0.38427503569870936,0.09660112883491659,-7.636381001667511,1046,25,square_4,1,0,0.8,0.0
1.5487982530912903,-0.2696903921136604,1,0.38571495793996907,0.10104485329880082,-6.740177667773025,1046,26,square_4,1,0,0.8,0.0
1.54737505179122,-0.17608834867616396,1,0.3799599332901832,0.10547778271902539,-7.125048643990614,1046,27,square_4,1,0,0.8,0.0
1.5442572674122381,-0.07798835841597329,0,0.3670565459919122,0.10986403459778499,-3.029230736610096,1046,28,square_4,2,0,0.8,0.0
1.539722251714513,0.024359854553971605,0,0.347483254884045,0.11408740296386155,-3.3924543991945684,1046,29,square_4,2,0,0.785,0.04
1.534206240526381,0.13043879798635283,0,0.3221626739243568,0.11803892954020272,0.0421598887898064,1046,30,square_4,2,0,0.755,0.08
1.5282403987852178,0.23945793376236058,0,0.29243583309711196,0.12162099862572172,-0.5263764286926026,1046,31,square_4,2,0,0.71,0.12
1.5224056916910653,0.3466237744176439,1,0.26022891863386616,0.1247576569584325,-8.410281040316463,1046,32,square_4,3,0,0.6499999999999999,0.0
1.516957812533873,0.4479355795324711,1,0.22618798599296358,0.12753624845310235,-10.921663871788226,1046,33,square_4,3,0,0.6049999999999999,0.0
1.512068762752846,0.539570072102654,1,0.19066185589394358,0.13004803798792516,-9.894005052085138,1046,34,square_4,3,0,0.5749999999999998,0.0
1.5078577036057939,0.6178657465409971,1,0.15373631426354106,0.13238698914525238,-9.136641720215092,1046,35,square_4,3,0,0.5599999999999998,0.0
1.5044263227264763,0.6792713401193957,1,0.11531938480718368,0.13465058969345128,-8.110542318385589,1046,36,square_4,3,0,0.5599999999999998,0.0
1.501880167506667,0.7239572755936252,1,0.07512680979420114,0.1369350020593535,-2.8681806716212463,1046,37,square_4,3,0,0.5749999999999998,0.0
1.5003593848578565,0.752112008821574,1,0.03283723086749777,0.13933860115738975,-1.3560736550406562,1046,38,square_4,3,0,0.6049999999999999,0.0
1.5000460502737911,0.763835738271617,1,-0.011753847965774195,0.14196599465083487,-0.4621842542154787,1046,39,square_4,3,0,0.6499999999999999,0.0
1.5011430523452596,0.7590269470234601,1,-0.05857015967574881,0.1449314505824462,-1.9481691252772022,1046,40,square_4,3,0,0.71,0.0
1.5038165479270873,0.7372598364175538,1,-0.10707105033267177,0.14836058933868254,-3.0495967644902335,1046,41,square_4,3,0,0.7849999999999999,0.0
1.5078361241982075,0.6959945213155909,1,-0.15352451738100853,0.15218185674170454,-5.7543242194832995,1046,42,square_4,3,0,0.8299999999999998,0.0
1.512535960726661,0.6328372261337893,1,-0.19433227341675688,0.15629258384363726,-5.866605255039189,1046,43,square_4,3,0,0.8449999999999998,0.0
1.5171871618296189,0.5646636000803733,1,-0.22772106626444122,0.16051414392043586,-9.874710380634788,1046,44,square_4,3,0,0.8299999999999997,0.0
1.5212183104020012,0.4912171142142929,1,-0.2531899443151731,0.16472734197075645,-7.562172161649949,1046,45,square_4,3,0,0.8,0.0
1.524415427426391,0.4132160302566854,1,-0.27173957270810806,0.16905066062863297,-9.216878660172798,1046,46,square_4,3,0,0.8,0.0
1.5265036703497419,0.3306162489339606,1,-0.2832198008459771,0.17344910464430013,-4.675454617475729,1046,47,square_4,3,0,0.8,0.0
1.527310685440212,0.2433942936616882,1,-0.2875377016320659,0.1778870706632315,-3.9217124268793078,1046,48,square_4,3,0,0.8,0.0
1.5267712209874846,0.15154208961720705,1,-0.28465832367175636,0.1823286354187025,0.34061567528230563,1046,49,square_4,3,0,0.8,0.0
1.5249288153381686,0.055064975633488444,0,-0.274604974187778,0.18673784651389327,3.4186909589784134,1046,50,square_4,4,0,0.8,0.0
1.5220358862093122,-0.042029977277088904,0,-0.2580566583310072,0.19100095384085408,-3.2583049245221885,1046,51,square_4,4,0,0.785,0.04
1.5185065192871368,-0.1353172293287539,0,-0.2363515371592365,0.19501833033988109,-3.7590189637286273,1046,52,square_4,4,0,0.755,0.08
1.514806429125949,-0.22099812637330585,0,-0.21127829448693708,0.1987086298116092,-3.1477822504792656,1046,53,square_4,4,0,0.71,0.12
1.5113165593466524,-0.3004527603515039,1,-0.1846015778789639,0.2020016043717537,-5.566995676830901,1046,54,square_4,5,0,0.6499999999999999,0.0
1.5081527390579867,-0.3770993681888273,1,-0.15660358976763328,0.2049811450303395,-7.312823985980299,1046,55,square_4,5,0,0.6049999999999999,0.0
1.5053735444986291,-0.45467157919505397,1,-0.12708071638280305,0.2077223768134236,-6.59546478034928,1046,56,square_4,5,0,0.5749999999999998,0.0
1.5030324585785442,-0.5371674590398365,1,-0.09542835815765066,0.21028885601460215,-5.993171021250747,1046,57,square_4,5,0,0.5599999999999998,0.0
1.501227086472966,-0.6288212956060191,1,-0.060685790429959884,0.2127288481642599,-5.072477810831402,1046,58,square_4,5,0,0.5599999999999998,0.0
1.5001548864118348,-0.7340872957353004,1,-0.02155651236413584,0.2150695439548523,-3.730016079404491,1046,59,square_4,5,0,0.5749999999999998,0.0
1.5001830091093318,-0.854077408857199,1,0.02343204686598451,0.21731681908017242,0.09035202900138255,1046,60,square_4,5,0,0.6049999999999999,0.0
1.5018977421498887,-0.9787331342187464,1,0.07547733351765157,0.21948012711613832,-5.675106483711642,1046,61,square_4,5,0,0.6499999999999999,0.0
1.5061454575935256,-1.1088236006250787,1,0.13591960649446036,0.22154969768455218,-7.554339455534458,1046,62,square_4,5,0,0.71,0.0
1.5141034851033457,-1.2450524840120998,1,0.20617799010102367,0.2234949431806533,-9.681067160696964,1046,63,square_4,5,0,0.7849999999999999,0.0
1.5265336724000569,-1.3815749944029017,1,0.2833814619399157,0.22518790604478392,-15.114010000877325,1046,64,square_4,5,0,0.8299999999999998,0.0
1.5435780168751274,-1.5122354629108297,1,0.3641882674938212,0.22656060071848289,-16.5940647832132,1046,65,square_4,5,0,0.8449999999999998,0.0
1.564626160495775,-1.6308651037850572,1,0.4450337314269007,0.2276044110482173,-16.99964655047679,1046,66,square_4,5,0,0.8299999999999997,0.0
1.5888323683947019,-1.7324185006084791,1,0.5238208614199301,0.22837538955799264,-15.118848860278375,1046,67,square_4,5,0,0.8,0.0
1.616687044000919,-1.8147014547742568,1,0.6030563806481357,0.228988347607019,-17.052859452291923,1046,68,square_4,5,0,0.8,0.0
1.6479610698196854,-1.8774271606930228,1,0.6824776096263101,0.22952199446971283,-8.8965433147426,1046,69,square_4,5,0,0.8,0.0
1.6824059486558767,-1.9204044779499467,1,0.761898796476724,0.2300556606831662,-8.66825081668931,1046,70,square_4,5,0,0.8,0.0
