timestamp,pos_x,pos_y,ref_x,ref_y,velocity,acceleration,jerk,omega,domega,jerk_proxy,contour_error,kcm_intervention,corner_mask,dist_to_corner,mode,mode_proxy,reward_components
0.119,1.951432006920333,-0.00510255862312657,1.951432006920333,0.0,48.92,900.0,20000.0,-4.234,-61.0,-1000.0,0.00510255862312657,0.5033422182328506,0.0,8.09748755459187,normal,0.0,"{""progress_diff"": 0.0012229890378050862, ""r_progress"": 0.024459780756101723, ""r_track"": -0.00023143204002171842, ""r_dir"": -3.585351199999744e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.97580750479592}"
0.12,2.001231547803982,-0.005316399165977619,2.001231547803982,0.0,49.800000000000004,880.0,-20000.0,-4.294,-60.0,1000.0,0.005316399165977619,2.181411325636599,0.0,8.048567993079667,normal,0.0,"{""progress_diff"": 0.00124498852209122, ""r_progress"": 0.024899770441824398, ""r_track"": -0.00025123644526228907, ""r_dir"": -3.687687199999653e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9753883428754379}"
0.121,2.0519310674575024,-0.00553709556899444,2.0519310674575024,0.0,50.7,900.0,20000.0,-4.353,-59.0,1000.0,0.005537095568994441,2.1858014672790205,0.0,7.998768452196018,normal,0.0,"{""progress_diff"": 0.0012674879913380163, ""r_progress"": 0.025349759826760326, ""r_track"": -0.0002725282430238033, ""r_dir"": -3.789721800000089e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9749606656342635}"
0.122,2.1035105656643234,-0.005764614211190732,2.1035105656643234,0.0,51.580000000000005,880.0,-20000.0,-4.411,-58.0,1000.0,0.005764614211190733,1.2972045023563412,0.0,7.948068932542498,normal,0.0,"{""progress_diff"": 0.0012894874551705252, ""r_progress"": 0.025789749103410503, ""r_track"": -0.0002953846844787747, ""r_dir"": -3.891384200000291e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9745445494230682}"
0.123,2.1559500417659976,-0.0059990202305817055,2.1559500417659976,0.0,52.440000000000005,860.0,-20000.0,-4.47,-59.0,-1000.0,0.0059990202305817055,0.8129774043792279,0.0,7.896489434335677,normal,0.0,"{""progress_diff"": 0.0013109869025418608, ""r_progress"": 0.026219738050837216, ""r_track"": -0.0003198954997949207, ""r_dir"": -3.996179999999953e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9741401192489577}"
0.124,2.2092694946797393,-0.006240559004480886,2.2092694946797393,0.0,53.32000000000001,880.0,20000.0,-4.529999999999999,-60.0,-1000.0,0.006240559004480886,0.5265489973620431,0.0,7.844049958234002,normal,0.0,"{""progress_diff"": 0.0013329863228435448, ""r_progress"": 0.026659726456870897, ""r_track"": -0.0003461740150080664, ""r_dir"": -4.10417999999986e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9737274893581371}"
0.125,2.263488923275655,-0.006489482150041555,2.263488923275655,0.0,54.220000000000006,900.0,20000.0,-4.590999999999999,-61.0,-1000.0,0.006489482150041555,0.7271196562651085,0.0,7.79073050532026,normal,0.0,"{""progress_diff"": 0.0013554857148978944, ""r_progress"": 0.027109714297957888, ""r_track"": -0.00037434114289518184, ""r_dir"": -4.215456200000022e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9733067814069373}"
0.126,2.3186283268879766,-0.006745937365441189,2.3186283268879766,0.0,55.14000000000001,920.0,20000.0,-4.650999999999999,-60.0,1000.0,0.006745937365441189,1.9255652822767344,0.0,7.736511076724344,normal,0.0,"{""progress_diff"": 0.0013784850903080376, ""r_progress"": 0.02756970180616075, ""r_track"": -0.0004045126305640499, ""r_dir"": -4.326360199999927e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9728780744264033}"
0.127,2.3746677052906437,-0.007009884789532667,2.3746677052906437,0.0,56.040000000000006,900.0,-20000.0,-4.709999999999999,-59.0,1000.0,0.007009884789532667,0.6784969476618321,0.0,7.681371673112023,normal,0.0,"{""progress_diff"": 0.0014009844600666801, ""r_progress"": 0.028019689201333603, ""r_track"": -0.0004367865312224128, ""r_dir"": -4.436820000000403e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9724614655298888}"
0.128,2.431627057832563,-0.007281469040505171,2.431627057832563,0.0,56.96000000000001,920.0,20000.0,-4.767999999999999,-58.0,1000.0,0.007281469040505171,1.753972889424028,0.0,7.625332294709356,normal,0.0,"{""progress_diff"": 0.0014239838135479826, ""r_progress"": 0.028479676270959653, ""r_track"": -0.0004712870345585359, ""r_dir"": -4.546764799999778e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9720370784115989}"
0.129,2.489526383300928,-0.007560951255182935,2.489526383300928,0.0,57.900000000000006,940.0,20000.0,-4.826999999999999,-59.0,-1000.0,0.007560951255182936,0.3589731600155507,0.0,7.5683729421674375,normal,0.0,"{""progress_diff"": 0.0014474831367091295, ""r_progress"": 0.02894966273418259, ""r_track"": -0.0005081598567400216, ""r_dir"": -4.659985800000264e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9716050969805574}"
0.13,2.5483456809100895,-0.007848403450987354,2.5483456809100895,0.0,58.82000000000001,920.0,-20000.0,-4.886999999999999,-60.0,-1000.0,0.007848403450987354,0.8104097931099077,0.0,7.5104736166990715,normal,0.0,"{""progress_diff"": 0.001470482440229036, ""r_progress"": 0.029409648804580718, ""r_track"": -0.000547532770928624, ""r_dir"": -4.776553800000167e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9711856495043479}"
0.131,2.6081049499596496,-0.00814397520589274,2.6081049499596496,0.0,59.760000000000005,940.0,20000.0,-4.945999999999999,-59.0,1000.0,0.00814397520589274,0.6351868782451912,0.0,7.4516543190899105,normal,0.0,"{""progress_diff"": 0.0014939817262390048, ""r_progress"": 0.029879634524780097, ""r_track"": -0.0005895496191484061, ""r_dir"": -4.892583199999792e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9707588409263683}"
0.132,2.6687841902471496,-0.008447616658691232,2.6687841902471496,0.0,60.68000000000001,920.0,-20000.0,-5.003999999999999,-58.0,1000.0,0.008447616658691232,0.6727155247231162,0.0,7.39189505004035,normal,0.0,"{""progress_diff"": 0.0015169810071875012, ""r_progress"": 0.030339620143750023, ""r_track"": -0.0006343309085528677, ""r_dir"": -5.008003200000017e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9703447907968028}"
0.133,2.730403400466252,-0.008759597385803185,2.730403400466252,0.0,61.620000000000005,940.0,20000.0,-5.062999999999999,-59.0,-1000.0,0.008759597385803185,0.5779985231257341,0.0,7.33121580975285,normal,0.0,"{""progress_diff"": 0.0015404802554775665, ""r_progress"": 0.03080960510955133, ""r_track"": -0.0006820493009899555, ""r_dir"": -5.126793799999631e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9699237121294386}"
0.134,2.7929825798990287,-0.009080068165093706,2.7929825798990287,0.0,62.580000000000005,960.0,20000.0,-5.120999999999999,-58.0,1000.0,0.009080068165093706,2.189232463573596,0.0,7.269596599533748,normal,0.0,"{""progress_diff"": 0.00156447948581942, ""r_progress"": 0.0312895897163884, ""r_track"": -0.0007328678922910951, ""r_dir"": -5.244928199999859e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9694957274579027}"
0.135,2.85650172770391,-0.009409100293635498,2.85650172770391,0.0,63.52,940.0,-20000.0,-5.179999999999999,-59.0,-1000.0,0.009409100293635498,0.5323358464365092,0.0,7.207017420100971,normal,0.0,"{""progress_diff"": 0.001587978695122047, ""r_progress"": 0.03175957390244094, ""r_track"": -0.0007869437185394811, ""r_dir"": -5.3664800000003823e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9690810346160985}"
0.136,2.9209408430220627,-0.009746764348389798,2.9209408430220627,0.0,64.44,920.0,-20000.0,-5.239999999999998,-60.0,-1000.0,0.009746764348389798,0.4922240529027533,0.0,7.14349827229609,normal,0.0,"{""progress_diff"": 0.0016109778829538068, ""r_progress"": 0.03221955765907614, ""r_track"": -0.0008444392467825989, ""r_dir"": -5.49152000000028e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9686797967877064}"
0.137,2.9862799256701784,-0.010092999388039066,2.9862799256701784,0.0,65.34,900.0,-20000.0,-5.298999999999999,-59.0,1000.0,0.010092999388039066,2.0041247071898334,0.0,7.079059156977937,normal,0.0,"{""progress_diff"": 0.0016334770662028986, ""r_progress"": 0.03266954132405797, ""r_track"": -0.0009054989924173952, ""r_dir"": -5.615880199999879e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9682921164703594}"
0.138,3.052498975499914,-0.01044773823135008,3.052498975499914,0.0,66.22,880.0,-20000.0,-5.356999999999998,-58.0,1000.0,0.01044773823135008,1.065697423339389,0.0,7.013720074329822,normal,0.0,"{""progress_diff"": 0.001655476245743387, ""r_progress"": 0.03310952491486774, ""r_track"": -0.0009702687480072363, ""r_dir"": -5.73948980000012e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9679181387311395}"
0.139,3.119617991811867,-0.010811124136119319,3.119617991811867,0.0,67.12,900.0,20000.0,-5.413999999999999,-57.0,1000.0,0.010811124136119319,0.3073926644622348,0.0,6.947501024500086,normal,0.0,"{""progress_diff"": 0.0016779754077988346, ""r_progress"": 0.03355950815597669, ""r_track"": -0.0010389369341029485, ""r_dir"": -5.8622792000000646e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9675380515701263}"
0.14,3.1876169745038037,-0.011183082281225757,3.1876169745038037,0.0,68.0,880.0,-20000.0,-5.469999999999999,-56.0,1000.0,0.011183082281225758,2.080705123646902,0.0,6.880382008188133,normal,0.0,"{""progress_diff"": 0.0016999745672984096, ""r_progress"": 0.03399949134596819, ""r_track"": -0.001111656260521471, ""r_dir"": -5.984179999999702e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9671720067145533}"
0.141,3.2565159221372184,-0.011563890642413732,3.2565159221372184,0.0,68.9,900.0,20000.0,-5.526999999999999,-57.0,-1000.0,0.011563890642413732,0.3742713143455476,0.0,6.812383025496196,normal,0.0,"{""progress_diff"": 0.0017224736908353772, ""r_progress"": 0.03444947381670754, ""r_track"": -0.0011886539270195898, ""r_dir"": -6.10954579999964e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.966800275568312}"
0.142,3.326294833843317,-0.011953609916371143,3.326294833843317,0.0,69.78,880.0,-20000.0,-5.584999999999999,-58.0,-1000.0,0.011953609916371141,0.35033253278919263,0.0,6.743484077862782,normal,0.0,"{""progress_diff"": 0.0017444727926524684, ""r_progress"": 0.03488945585304937, ""r_track"": -0.0012701225780690354, ""r_dir"": -6.238444999999891e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9664430511750197}"
0.143,3.396933709534267,-0.01235215868191834,3.4000000000000004,0.0,70.64,860.0,-20000.0,-5.6419999999999995,-57.0,1000.0,0.01235215868191834,1.0864346750771223,0.0,6.673705166156683,normal,0.0,"{""progress_diff"": 0.001765971892273746, ""r_progress"": 0.03531943784547492, ""r_track"": -0.0013562295475848054, ""r_dir"": -6.36643279999983e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9661004560301099}"
0.144,3.468412548344811,-0.012759592475655987,3.468412548344811,0.0,71.48,840.0,-20000.0,-5.699999999999999,-58.0,-1000.0,0.012759592475655987,0.7021440212603519,0.0,6.603066290465733,normal,0.0,"{""progress_diff"": 0.0017869709702636044, ""r_progress"": 0.03573941940527209, ""r_track"": -0.001447175112398372, ""r_dir"": -6.498000000000087e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9657727357071263}"
0.145,3.5407513495640397,-0.013176051555193146,3.5407513495640397,0.0,72.34,860.0,20000.0,-5.757,-57.0,1000.0,0.013176051555193146,0.5338190862832397,0.0,6.531587451655189,normal,0.0,"{""progress_diff"": 0.0018084700304807216, ""r_progress"": 0.03616940060961443, ""r_track"": -0.0015431851963120687, ""r_dir"": -6.628609800000028e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9654400706846976}"
0.146,3.613970112480148,-0.013601677018134214,3.613970112480148,0.0,73.22,880.0,20000.0,-5.813,-56.0,1000.0,0.013601677018134216,0.4551518272595939,0.0,6.45924865043596,normal,0.0,"{""progress_diff"": 0.0018304690729027129, ""r_progress"": 0.03660938145805426, ""r_track"": -0.0016444943796056935, ""r_dir"": -6.758193799999642e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9651026948595515}"
0.147,3.6880888363811164,-0.014036610682081643,3.6880888363811164,0.0,74.12,900.0,20000.0,-5.867999999999999,-55.0,1000.0,0.014036610682081643,1.7614754618348787,0.0,6.386029887519852,normal,0.0,"{""progress_diff"": 0.0018529680975242074, ""r_progress"": 0.03705936195048415, ""r_track"": -0.0017513461283584755, ""r_dir"": -6.886684799999963e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9647608510258743}"
0.148,3.76308752125681,-0.014480758086023225,3.76308752125681,0.0,75.0,880.0,-20000.0,-5.922,-54.0,1000.0,0.014480758086023225,2.6925155729902044,0.0,6.311911163618884,normal,0.0,"{""progress_diff"": 0.0018749671218923347, ""r_progress"": 0.037499342437846694, ""r_track"": -0.0018639320421860177, ""r_dir"": -7.014016799999959e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9644347297723393}"
0.149,3.8389861655149704,-0.01493440968493036,3.8389861655149704,0.0,75.9,900.0,20000.0,-5.976999999999999,-55.0,-1000.0,0.01493440968493036,0.2897309051397416,0.0,6.23691247874319,normal,0.0,"{""progress_diff"": 0.0018974661064540266, ""r_progress"": 0.03794932212908053, ""r_track"": -0.0019825474901097044, ""r_dir"": -7.14490580000029e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9641046744190291}"
0.15,3.915804767507022,-0.015397861933532962,3.915804767507022,0.0,76.82000000000001,920.0,20000.0,-6.0329999999999995,-56.0,-1000.0,0.015397861933532962,0.27161822832659543,0.0,6.161013834485029,normal,0.0,"{""progress_diff"": 0.0019204650498012843, ""r_progress"": 0.038409300996025686, ""r_track"": -0.0021075035744368307, ""r_dir"": -7.279417799999892e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9637709967564111}"
0.151,3.993563325526151,-0.01587141740630817,3.993563325526151,0.0,77.76,940.0,20000.0,-6.09,-57.0,-1000.0,0.01587141740630817,0.25314639657035737,0.0,6.084195232492978,normal,0.0,"{""progress_diff"": 0.0019439639504782308, ""r_progress"": 0.038879279009564616, ""r_track"": -0.0022391279154245504, ""r_dir"": -7.417619999999827e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.96343402510586}"
0.152,4.072241839528577,-0.016354981641990656,4.072241839528577,0.0,78.68,920.0,-20000.0,-6.146,-56.0,1000.0,0.016354981641990656,1.8789763758391023,0.0,6.006436674473849,normal,0.0,"{""progress_diff"": 0.0019669628500606634, ""r_progress"": 0.03933925700121327, ""r_track"": -0.002377648217865346, ""r_dir"": -7.554663200000509e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9631139378486521}"
0.153,4.151860308743399,-0.016848702097853628,4.151860308743399,0.0,79.62,940.0,20000.0,-6.201,-55.0,1000.0,0.016848702097853628,1.019075352878834,0.0,5.927758160471423,normal,0.0,"{""progress_diff"": 0.0019904617303705407, ""r_progress"": 0.039809234607410815, ""r_track"": -0.0025233667767308194, ""r_dir"": -7.690480199999755e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.96279103697132}"
0.154,4.232438732401281,-0.01735272671117602,4.232438732401281,0.0,80.58,960.0,20000.0,-6.255,-54.0,1000.0,0.01735272671117602,0.38876817180164625,0.0,5.848139691256601,normal,0.0,"{""progress_diff"": 0.0020144605914470537, ""r_progress"": 0.040289211828941074, ""r_track"": -0.002676596660557882, ""r_dir"": -7.825004999999749e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9624656348816168}"
0.155,4.3139971224767075,-0.017865179933007014,4.3139971224767075,0.0,81.56,980.0,20000.0,-6.283185307179586,-53.0,1000.0,0.017865179933007014,1.8391531485557555,0.0,5.767561267598719,normal,0.0,"{""progress_diff"": 0.0020389597518856717, ""r_progress"": 0.040779195037713434, ""r_track"": -0.002837019147010813, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.962136780944506}"
0.156,4.396555492812991,-0.018383916298803565,4.396555492812991,0.0,82.56,1000.0,20000.0,-6.283185307179586,-52.0,1000.0,0.018383916298803565,0.6976133269309998,0.0,5.6860028775232925,normal,0.0,"{""progress_diff"": 0.0020639592584070776, ""r_progress"": 0.04127918516814155, ""r_track"": -0.0030041633642792476, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9618039350313464}"
0.157,4.480133843015347,-0.01890906147144499,4.480133843015347,0.0,83.58,1020.0,20000.0,-6.283185307179586,-51.0,1000.0,0.01890906147144499,0.8060657898902893,0.0,5.603444507187009,normal,0.0,"{""progress_diff"": 0.0020894587550589067, ""r_progress"": 0.04178917510117813, ""r_track"": -0.003178245384274536, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9614680271183051}"
0.158,4.564752172688993,-0.01944074111381059,4.564752172688993,0.0,84.62,1040.0,20000.0,-6.283185307179586,-50.0,1000.0,0.01944074111381059,0.15379999999999996,0.0,5.519866156984653,normal,0.0,"{""progress_diff"": 0.002115458241841159, ""r_progress"": 0.042309164836823177, ""r_track"": -0.0033594881338151594, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9611292801322007}"
0.159,4.650430481439147,-0.019979080888779685,4.650430481439147,0.0,85.68,1060.0,20000.0,-6.283185307179586,-49.0,1000.0,0.019979080888779685,0.14319999999999994,0.0,5.435247827311007,normal,0.0,"{""progress_diff"": 0.002141957718753862, ""r_progress"": 0.04283915437507724, ""r_track"": -0.0035481215392035707, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9607879239993351}"
0.16,4.737148769660592,-0.020523955133472962,4.737148769660592,0.0,86.72000000000001,1040.0,-20000.0,-6.283185307179586,-48.0,1000.0,0.020523955133472962,1.5924008318901064,0.0,5.349569518560853,normal,0.0,"{""progress_diff"": 0.002167957205536114, ""r_progress"": 0.04335914411072228, ""r_track"": -0.003744290971740543, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9604641036962269}"
0.161,4.8249270369585435,-0.02107548951076973,4.8249270369585435,0.0,87.78000000000002,1060.0,20000.0,-6.283185307179586,-47.0,1000.0,0.02107548951076973,0.2809366461753844,0.0,5.262851230339408,normal,0.0,"{""progress_diff"": 0.002194456682448803, ""r_progress"": 0.043889133648976064, ""r_track"": -0.003948233405498355, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.960138056591731}"
0.162,4.91378528293822,-0.021633809683549304,4.91378528293822,0.0,88.86000000000001,1080.0,20000.0,-6.283185307179586,-46.0,1000.0,0.0216338096835493,0.11139999999999986,0.0,5.1750729630414565,normal,0.0,"{""progress_diff"": 0.0022214561494919155, ""r_progress"": 0.04442912298983831, ""r_track"": -0.004160193079324724, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9598100269246951}"
0.163,5.0037035079944046,-0.02219878998893237,5.0037035079944046,0.0,89.92000000000002,1060.0,-20000.0,-6.283185307179586,-45.0,1000.0,0.022198789988932374,2.8992,0.0,5.08621471706178,normal,0.0,"{""progress_diff"": 0.0022479556264046047, ""r_progress"": 0.04495911252809209, ""r_track"": -0.004380322461979771, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9595001667690964}"
0.164,5.094661712521879,-0.022770304764039618,5.094661712521879,0.0,90.96000000000002,1040.0,-20000.0,-6.283185307179586,-44.0,1000.0,0.022770304764039618,1.5368552013397219,0.0,4.9962964920055954,normal,0.0,"{""progress_diff"": 0.0022739551131868707, ""r_progress"": 0.045479102263737414, ""r_track"": -0.004608771369308847, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9592086259407802}"
0.165,5.186679896125861,-0.02334847967175036,5.186679896125861,0.0,92.02000000000002,1060.0,20000.0,-6.283185307179586,-43.0,1000.0,0.023348479671750362,0.07979999999999976,0.0,4.905338287478121,normal,0.0,"{""progress_diff"": 0.00230045459009956, ""r_progress"": 0.0460090918019912, ""r_track"": -0.0048457911376190215, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9589156561708365}"
0.166,5.279778058411567,-0.023933440374943903,5.279778058411567,0.0,93.10000000000002,1080.0,20000.0,-6.283185307179586,-42.0,1000.0,0.023933440374943903,0.06899999999999977,0.0,4.813320103874139,normal,0.0,"{""progress_diff"": 0.0023274540571426583, ""r_progress"": 0.046549081142853166, ""r_track"": -0.005091640606053289, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9586215162984089}"
0.167,5.373936199773781,-0.02452506121074094,5.373936199773781,0.0,94.16000000000003,1060.0,-20000.0,-6.283185307179586,-41.0,1000.0,0.02452506121074094,0.9416000000000002,0.0,4.720221941588433,normal,0.0,"{""progress_diff"": 0.0023539535340553475, ""r_progress"": 0.04707907068110695, ""r_track"": -0.005346476687916354, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9583463628420181}"
0.168,5.46917431981772,-0.02512346784202078,5.46917431981772,0.0,95.24000000000002,1080.0,20000.0,-6.283185307179586,-40.0,1000.0,0.025123467842020783,0.04759999999999977,0.0,4.626063800226219,normal,0.0,"{""progress_diff"": 0.0023809530010984736, ""r_progress"": 0.04761906002196947, ""r_track"": -0.0056105656569693544, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9580704624702086}"
0.169,5.5655124181486,-0.025728785931662734,5.5655124181486,0.0,96.34000000000002,1100.0,20000.0,-6.283185307179586,-39.0,1000.0,0.02572878593166273,0.03659999999999983,0.0,4.53082568018228,normal,0.0,"{""progress_diff"": 0.002408452458272009, ""r_progress"": 0.04816904916544018, ""r_track"": -0.00588418156015401, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9577940892299226}"
0.17,5.662930495161205,-0.02634088981678749,5.662930495161205,0.0,97.42000000000002,1080.0,-20000.0,-6.283185307179586,-38.0,1000.0,0.02634088981678749,2.2083159582138063,0.0,4.4344875818514,normal,0.0,"{""progress_diff"": 0.0024354519253151075, ""r_progress"": 0.04870903850630215, ""r_track"": -0.006167488678579013, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9575374070074856}"
0.171,5.761408551250317,-0.02695965383451574,5.761408551250317,0.0,98.48000000000002,1060.0,-20000.0,-6.283185307179586,-37.0,1000.0,0.02695965383451574,0.16187878351211565,0.0,4.337069504838795,normal,0.0,"{""progress_diff"": 0.0024619514022278244, ""r_progress"": 0.04923902804455649, ""r_track"": -0.006460648310017059, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9573005771006693}"
0.172,5.860926586810719,-0.027584952321968174,5.860926586810719,0.0,99.52000000000002,1040.0,-20000.0,-6.283185307179586,-36.0,1000.0,0.02758495232196817,1.5347700335502625,0.0,4.238591448749683,normal,0.0,"{""progress_diff"": 0.002487950889010049, ""r_progress"": 0.049759017780200976, ""r_track"": -0.006763818618713397, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9570837576737211}"
0.173,5.960924612896333,-0.028213266718524074,5.960924612896333,0.0,100.0,1020.0,-20000.0,-6.283185307179586,-35.0,1000.0,0.028213266718524074,0.08005726337432859,0.0,4.139073413189281,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.007075452612716252, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9571553964051182}"
0.174,6.060922638981947,-0.028841581115079975,6.060922638981947,0.0,100.0,1000.0,-20000.0,-6.283185307179586,-34.0,1000.0,0.02884158111507998,1.8825281262397766,0.0,4.039075387103667,normal,0.0,"{""progress_diff"": 0.0024999506521403703, ""r_progress"": 0.049999013042807405, ""r_track"": -0.007394104899713226, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9574740486921145}"
0.175,6.160920665067561,-0.029469895511635875,6.160920665067561,0.0,100.0,980.0,-20000.0,-6.283185307179586,-33.0,1000.0,0.029469895511635875,2.141116976737976,0.0,3.939077361018053,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.007719775479704323, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9577997192721062}"
0.176,6.260918691153175,-0.030098209908191776,6.260918691153175,0.0,100.0,960.0,-20000.0,-6.283185307179586,-32.0,1000.0,0.03009820990819178,0.0,0.0,3.839079334932439,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.008052464352689543, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9581324081450914}"
0.177,6.360916717238789,-0.030726524304747677,6.360916717238789,0.0,100.0,940.0,-20000.0,-6.283185307179586,-31.0,1000.0,0.030726524304747677,1.1755476593971252,0.0,3.739081308846825,normal,0.0,"{""progress_diff"": 0.0024999506521403703, ""r_progress"": 0.049999013042807405, ""r_track"": -0.008392171518668888, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9584721153110702}"
0.178,6.460914743324403,-0.031354838701303574,6.460914743324403,0.0,100.0,920.0,-20000.0,-6.283185307179586,-30.0,1000.0,0.031354838701303574,1.0,0.0,3.639083282761211,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.00873889697764235, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9588188407700442}"
0.179,6.560912769410017,-0.03198315309785947,6.560912769410017,0.0,100.0,900.0,-20000.0,-6.283185307179586,-29.0,1000.0,0.03198315309785947,1.8721632361412048,0.0,3.5390852566755973,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.009092640729609936, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9591725845220118}"
