L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
1.5543697647406796,1.6982421405388548,0,-0.42213671097300276,0.4176097418439,-5.5627281899962595,1045,75,square_3,2,1,0.5147837429686157,1.2
1.5615074808697775,1.6515293736687386,0,-0.4755197660954753,0.4197999880380979,-7.601826849774941,1045,76,square_3,2,1,0.5497680416586723,1.2
1.5690926284519366,1.6115674558580189,0,-0.5322321256418636,0.42305206845009313,-7.879207973408138,1045,77,square_3,2,1,0.5997523403487289,1.2
1.578374961719914,1.5797110802593988,0,-0.5928912002364486,0.4275835161649655,-8.139530839211673,1045,78,square_3,2,1,0.6647366390387855,1.2
1.591170710448437,1.5572284951811817,0,-0.6578363068884059,0.4336576550451396,-8.427017973540398,1045,79,square_3,2,1,0.7447209377288422,1.2
1.6089446710623772,1.5414695437961425,0,-0.7238010403758022,0.44120133145495594,-9.900954523917793,1045,80,square_3,2,1,0.8,1.2
1.6330069808075336,1.530225845676398,0,-0.7885336903936011,0.45013064187779345,-8.68220720163573,1045,81,square_3,2,1,0.8402790622711579,1.2
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1046,1,square_4,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1046,2,square_4,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1046,3,square_4,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1046,4,square_4,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1046,5,square_4,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1046,6,square_4,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1046,7,square_4,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1046,8,square_4,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1046,9,square_4,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1046,10,square_4,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1046,11,square_4,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1046,12,square_4,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1046,13,square_4,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1046,14,square_4,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1046,15,square_4,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1046,16,square_4,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1046,17,square_4,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1046,18,square_4,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1046,19,square_4,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1046,20,square_4,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1046,21,square_4,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1046,22,square_4,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1046,23,square_4,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.7725937545889203,1046,24,square_4,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1046,25,square_4,2,1,0.755,0.08
1.2343979310496729,0.4981527420075951,0,0.45027088273997107,0.4629535695243718,-2.490482245548099,1046,26,square_4,2,1,0.71,0.12
1.1750435976032005,0.6233885213064672,0,0.4087759545688221,0.47129218607641304,-2.5713744696856042,1046,27,square_4,2,1,0.6499999999999999,0.16
1.1307434005600225,0.7646408639650915,0,0.36898012445968376,0.47820943887471984,-2.828130528695706,1046,28,square_4,2,1,0.575,0.19999999999999998
1.1010402258289154,0.9168348482011446,0,0.332402654558551,0.4835175529351615,-2.3301221729448947,1046,29,square_4,2,1,0.48499999999999993,0.24
1.0832692082699853,1.057688083803642,0,0.3012121417879432,0.48727920857355383,-7.088339832106255,1046,30,square_4,2,1,0.3849999999999999,0.27999999999999997
1.073976077057464,1.185368414272311,0,0.27671485253173955,0.4897066719220464,-6.463973249196205,1046,31,square_4,2,1,0.2849999999999999,0.32
1.070097158730848,1.2992886444607814,0,0.26002772044169764,0.49103781202037367,-7.321908651890242,1046,32,square_4,2,1,0.18499999999999991,0.36
1.0689815168379198,1.4017040795854339,0,0.25065613100596185,0.4916193165691284,-10.028827146192189,1046,33,square_4,2,1,0.1,0.39999999999999997
1.0688981922826255,1.4952278911259311,0,0.24776195635925613,0.4917509466393975,-10.591928288368624,1046,34,square_4,2,1,0.030000000000000096,0.43999999999999995
1.0688981922826255,1.5816278911259314,0,0.24776195635925613,0.4917509466393975,-12.738617744689552,1046,35,square_4,2,1,0.0,0.48
1.0688981922826255,1.6608278911259315,0,0.24776195635925613,0.4917509466393975,-12.567055369649804,1046,36,square_4,2,1,0.0,0.52
1.0688981922826255,1.7335047316579795,0,0.24776195635925613,0.4917509466393975,-6.50264864076785,1046,37,square_4,2,1,0.0,0.5599999999999999
1.0688981922826255,1.8032584127220765,0,0.24776195635925613,0.4917509466393975,-8.489763278314099,1046,38,square_4,2,1,0.0,0.6
1.0688981922826255,1.8736889343182224,0,0.24776195635925613,0.4917509466393975,-8.493097548888574,1046,39,square_4,2,1,0.0,0.64
1.0688981922826255,1.9463657748502712,0,0.24776195635925613,0.4917509466393975,-6.2108140036549315,1046,40,square_4,2,1,0.0,0.6799999999999999
1.0688981922826255,2.019042615382319,0,0.24776195635925613,0.4917509466393975,-6.983719682155893,1046,41,square_4,2,1,0.0,0.72
1.0693345348750751,2.092232966378617,0,0.24681594369062476,0.49169692503086365,-5.822097478155769,1046,42,square_4,2,1,0.010000000000000904,0.7599999999999999
1.0717620809450132,2.1667047767618435,0,0.242215503029529,0.4913704988556239,-8.815294817788072,1046,43,square_4,2,1,0.050000000000001814,0.7999999999999999
1.0770768071532844,2.2408943676633744,0,0.23331591175130417,0.49061043169703156,-6.915528317775828,1046,44,square_4,2,1,0.1,0.84
1.0839500453023625,2.3119192830829274,0,0.22303564437654066,0.48957876499397057,-9.856684454450901,1046,45,square_4,2,1,0.11999999999999819,0.8799999999999999
1.0906499458773014,2.3786798106245968,0,0.21400318722557476,0.48853241262852887,-9.03127812712962,1046,46,square_4,2,1,0.10999999999999638,0.92
1.0970606274667765,2.441778932742957,0,0.20616607716739122,0.48749720323028134,-5.075529070990541,1046,47,square_4,2,1,0.1,0.96
1.1037545896847043,2.5017353381023035,0,0.1987186931495062,0.48638494237845553,-6.468198557081124,1046,48,square_4,2,1,0.1,1.0
1.1106998195680582,2.558710847798398,0,0.19167274528359268,0.4852022592393507,-4.939009783100397,1046,49,square_4,2,1,0.1,1.04
1.117868458237959,2.612871309784385,0,0.1850366920248645,0.48395545446594745,-5.000873124124805,1046,50,square_4,2,1,0.1,1.08
1.1252364250157103,2.6643847972038603,0,0.17881625221497166,0.4826504839621141,-5.054021548028526,1046,51,square_4,2,1,0.1,1.1199999999999999
1.1327830239902226,2.713420144711854,0,0.17301487515591085,0.48129295327677835,-5.0995701481351325,1046,52,square_4,2,1,0.1,1.16
1.1404905503406768,2.760145784872769,0,0.16763416675432952,0.4798881205752209,-5.138546938333317,1046,53,square_4,2,1,0.1,1.2
1.1483439084626939,2.8047288468130738,0,0.16267427159089154,0.4784409063934248,-2.7713818529924956,1046,54,square_4,2,1,0.1,1.2
1.157521682707043,2.842902278013039,0,0.1574150872802611,0.47673641086373136,-10.72318866379284,1046,55,square_4,2,1,0.115,1.2
1.1692560138028145,2.8703006882170197,0,0.1512420655815918,0.4745496844728564,-10.294567524937616,1046,56,square_4,2,1,0.14500000000000002,1.2
1.1848251151729825,2.8826266903265436,0,0.1435479832663238,0.47165428056068665,-9.759121298333788,1046,57,square_4,2,1,0.19000000000000003,1.2
1.205539913758645,2.8758769188671405,0,0.1335812212165659,0.4678330545567148,-9.105338195150448,1046,58,square_4,2,1,0.25000000000000006,1.2
1.2327057217783268,2.8481317044763674,0,0.12029318736923655,0.4628898264265907,-6.616554035023357,1046,59,square_4,2,1,0.32500000000000007,1.2
1.2619254261147965,2.803082587111507,0,0.10512111127765178,0.4576597105275659,-5.637820563337723,1046,60,square_4,2,1,0.34855988529221,1.2
1.2910290889469491,2.7424689368229656,0,0.08842428793805412,0.4525352772284932,-4.84943201889921,1046,61,square_4,2,1,0.3498767366592046,1.2
1.3197742876639227,2.6667748069961563,0,0.06956821573629246,0.44755179082735647,-1.4871470655320926,1046,62,square_4,2,1,0.3534991344330819,1.2
1.3478511487932123,2.5799974852216288,0,0.04803633679606878,0.44275363672732343,-3.5191113483491447,1046,63,square_4,2,1,0.35950298890723253,1.2
1.3748849570883763,2.4863922558275853,0,0.023465696805502256,0.4381976113266193,-2.753166503849467,1046,64,square_4,2,1,0.3675570129671097,1.2
1.400640749095784,2.3963788212704866,0,-0.004176983228743492,0.433917447400547,-1.8606552290228526,1046,65,square_4,2,1,0.3773103067637434,1.2
1.4248181065032142,2.3099460242916976,0,-0.034808620167146476,0.4299664457706472,-2.6917717411446014,1046,66,square_4,2,1,0.3873334585582687,1.2
1.447175424615531,2.227088068589971,0,-0.06832292498326398,0.42639699279596754,-3.7862905931441224,1046,67,square_4,2,1,0.3977291076463734,1.2
1.4675351011436601,2.1478112643656573,0,-0.1045937015547036,0.42326038050192355,-0.8186150484103994,1046,68,square_4,2,1,0.4086256665566453,1.2
1.4857875487742638,2.0721396672714185,0,-0.14347818911301502,0.420606838435414,-1.7724035714838307,1046,69,square_4,2,1,0.42017730193657093,1.2
1.5018945108568673,2.0001195873393165,0,-0.18482003827026094,0.4184857831206968,-2.644045458289674,1046,70,square_4,2,1,0.4325630607289209,1.2
1.5158922658771068,1.9318228536806767,0,-0.22845150802696912,0.4169462705407493,-3.4152930170047973,1046,71,square_4,2,1,0.44598528188135833,1.2
1.5248549537734986,1.8702227886627938,0,-0.27419451133744177,0.41603761733279776,-4.0916066660962604,1046,72,square_4,2,0,0.46066753470865013,1.2
1.534142756614838,1.810791039733206,0,-0.3218602144934555,0.4158101399992734,-4.6755916117869685,1046,73,square_4,2,0,0.4768523997107323,1.2
1.545258662635798,1.752045050519862,0,-0.3712469992484433,0.41631595046411074,-5.162220097625586,1046,74,square_4,2,0,0.49479944427855915,1.2
1.5543697647406796,1.6982421405388548,0,-0.42213671097300276,0.4176097418439,-5.5627281899962595,1046,75,square_4,2,1,0.5147837429686157,1.2
1.5615074808697775,1.6515293736687386,0,-0.4755197660954753,0.4197999880380979,-7.601826849774941,1046,76,square_4,2,1,0.5497680416586723,1.2
1.5690926284519366,1.6115674558580189,0,-0.5322321256418636,0.42305206845009313,-7.879207973408138,1046,77,square_4,2,1,0.5997523403487289,1.2
1.578374961719914,1.5797110802593988,0,-0.5928912002364486,0.4275835161649655,-8.139530839211673,1046,78,square_4,2,1,0.6647366390387855,1.2
1.591170710448437,1.5572284951811817,0,-0.6578363068884059,0.4336576550451396,-8.427017973540398,1046,79,square_4,2,1,0.7447209377288422,1.2
1.6089446710623772,1.5414695437961425,0,-0.7238010403758022,0.44120133145495594,-9.900954523917793,1046,80,square_4,2,1,0.8,1.2
1.6330069808075336,1.530225845676398,0,-0.7885336903936011,0.45013064187779345,-8.68220720163573,1046,81,square_4,2,1,0.8402790622711579,1.2
